BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1230.101302,28.19491,76.826552,0.020730000007755458,2166.11771925032,True,False,False,False,False,True,True,False,True,False
2,1261.487051,28.874383,77.113251,0.023939999999254846,2226.5975437491334,True,False,False,False,False,True,True,False,True,False
2,1025.115325,35.373870000000004,132.764401,0.05853000002707012,4696.39066160187,False,True,False,False,False,True,True,False,True,False
2,949.893137,11.93,79.83,0.08422000000195812,952.3719,False,True,False,False,False,True,True,True,False,False
1,700.0538502999999,19.1758,72.8643,0.11141999999939149,1397.23124394,True,False,True,False,True,False,True,True,False,False
3,1500.170474,13.65,79.42,0.02932999999838685,1084.083,False,True,False,False,False,True,True,False,True,False
4,3010.9812260000003,28.479440000000004,76.971432,0.056459999993370924,2192.1032793580803,True,False,False,False,True,True,False,False,False,True
2,433.9750084,19.218498,72.992114,0.17766000001764157,1402.798796924772,True,False,True,False,True,False,False,False,False,False
2,1500.0,17.7,83.25,0.034,1473.5249999999999,False,True,False,False,False,True,True,False,True,False
3,1154.92493,18.669919,73.853723,0.06060999999367925,1378.843026258437,False,True,False,False,True,True,True,False,True,False
2,1250.0,50.817397,4.42145,0.036,224.68657996565,False,True,False,False,False,True,True,False,True,False
2,1050.0718470000002,24.69028,78.41889,0.09047000000181891,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
2,1264.077224,18.55,75.0,0.04350999998715269,1391.25,False,True,False,False,False,True,True,False,True,False
2,975.975976,19.126499,72.99956,0.13319999999672125,1396.22601134044,True,False,True,False,True,False,True,True,False,False
3,1725.838264,12.973237,77.64685899999999,0.020280000003522924,1007.3311041125828,True,False,False,False,False,True,True,False,True,False
2,640.0931045,12.758604,77.700377,0.034369999997398815,991.3483407937081,False,True,False,False,False,True,True,True,False,False
1,559.5084088,22.175748,75.582163,0.03091999999982842,1676.0909999829237,True,False,False,False,False,True,True,True,False,False
1,645.0572488,28.509982,77.05185,0.062010000002964076,2196.7468565667,True,False,True,False,False,False,True,True,False,False
3,1814.442966,22.54111,88.33778000000001,0.08267000000042989,1991.2316161358,True,False,True,False,False,False,True,False,True,False
3,1352.386565,30.65,76.82,0.03393999998809512,2354.533,True,False,False,False,True,True,True,False,True,False
3,1499.892865,10.492483,76.251044,0.04666999999363288,800.0627829022519,False,True,False,False,False,True,True,False,True,False
2,650.0742942,22.287522,73.200061,0.05384000000041841,1631.447969938842,False,True,False,False,False,True,True,True,False,False
12,4570.848146,11.074387,77.01850999999999,0.03938000000230154,852.9327859033699,False,True,True,False,False,False,True,False,False,True
2,954.0467483,18.52783,73.875757,0.06288999999938473,1368.75746681731,True,False,True,False,True,False,True,True,False,False
3,1340.206186,12.80009,77.71181999999999,0.03879999998746462,994.7182900637999,False,True,False,False,False,True,True,False,True,False
2,1680.0,13.163056,77.650201,0.025,1022.1139441742558,False,True,False,False,False,True,True,False,True,False
2,1250.0,22.66667,75.75,0.0192,1717.0002525,False,True,False,False,False,True,True,False,True,False
1,696.2576153,21.77028,72.14305999999999,0.022980000000583117,1570.5746162567998,False,True,False,False,False,True,True,True,False,False
2,1030.110935,12.863421,77.652405,0.037860000000873695,998.8755771775051,False,True,False,False,False,True,True,False,True,False
2,750.0,28.2102,76.8606,0.032,2168.2528981200003,False,True,False,False,False,True,True,True,False,False
2,1355.140187,24.395822,78.989627,0.04279999999734345,1927.0168801383938,True,False,False,False,False,True,True,False,True,False
3,1048.327138,28.431903,77.36482099999999,0.026899999988362407,2199.6290862843625,True,False,True,False,True,False,True,False,True,False
3,1789.6678969999998,30.662283,76.822397,0.03793999999319427,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,1185.344828,28.4278,77.0973,0.02783999999028131,2191.7066249400004,False,True,True,False,False,False,True,False,True,False
2,1087.130296,18.651598,73.735448,0.06254999998638618,1375.2839344459042,True,False,False,False,False,True,True,False,True,False
2,1070.205479,12.840956,77.659441,0.04672000001973453,997.2214648655961,False,True,False,False,False,True,True,False,True,False
3,1446.201311,28.59632,77.38143000000001,0.05186000000797952,2212.8241343376003,False,True,False,False,True,True,True,False,True,False
3,2247.6119120000003,30.662283,76.822397,0.05339000000815087,2355.5500775523506,False,True,False,False,False,True,True,False,False,True
3,1523.318491,12.863589,77.656426,0.08533999998559723,998.9403472729139,False,True,False,False,True,True,True,False,True,False
2,1025.056948,23.55,87.32,0.01755999999328818,2056.386,False,True,False,False,False,True,True,False,True,False
2,1129.908619,19.076466,72.999804,0.08098000002954221,1392.5782790126639,True,False,False,False,False,True,True,False,True,False
2,1035.001882,24.69028,78.41889,0.0531399999908406,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
2,1049.090909,24.69028,78.41889,0.055000000004766035,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
2,600.0648719,30.697795000000003,76.714722,0.06165999999774358,2354.9728094379902,False,True,False,False,False,True,True,True,False,False
3,1450.116009,28.579004,77.431173,0.034480000006675324,2212.905802891692,False,True,False,False,False,True,True,False,True,False
2,850.0232883,28.38016,77.369936,0.04294000000046822,2195.77116286976,True,False,False,False,False,True,True,True,False,False
2,800.1939864,26.955346,75.73479300000001,0.02062000000053987,2041.4575495533782,True,False,False,False,False,True,True,True,False,False
2,685.9235828,18.5442,73.7948,0.1201299999974283,1368.4655301599998,True,False,True,False,True,False,False,True,False,False
4,2200.362413,22.271214,73.188827,0.038629999993551066,1630.0040285259781,True,False,False,False,False,True,True,False,False,True
2,1275.207592,21.17,72.83,0.033719999998243426,1541.8111000000001,False,True,False,False,False,True,True,False,True,False
2,965.2509652999998,15.512973,80.025795,0.02848999999855271,1241.4379971385351,False,True,False,False,False,True,True,True,False,False
3,1400.258509,30.678174,76.712936,0.04642000000872696,2353.4127986588637,False,True,False,False,False,True,True,False,True,False
2,1050.006563,30.927654,75.889492,0.1523799999333909,2347.0839508117683,True,False,False,False,False,True,True,False,True,False
1,528.7009063,26.928785,75.828002,0.026480000002224318,2041.95596283757,True,False,False,False,False,True,False,True,False,False
3,1095.211888,23.67,86.15,0.018169999995471194,2039.1705000000002,False,True,False,False,False,True,True,False,True,False
3,1498.249125,28.579004,77.431173,0.0399799999883197,2212.905802891692,False,True,True,False,False,False,True,False,True,False
1,650.1422186000001,30.662283,76.822397,0.02461000000039068,2355.5500775523506,True,False,False,False,False,True,True,True,False,False
2,1050.006563,24.69028,78.41889,0.1523799999333909,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
2,1110.1622539999998,28.5216,77.3863,0.05855000002549178,2207.18109408,True,False,False,False,False,True,True,False,True,False
2,1111.111111,28.162032,76.811066,0.014310000001431001,2163.155698646112,True,False,False,False,False,True,True,False,True,False
1,750.0986972000001,21.158649,72.800282,0.025329999999898677,1540.355613939018,False,True,False,False,False,True,True,True,False,False
2,700.0,26.224055,78.201326,0.04,2050.75587409693,False,True,False,False,False,True,True,True,False,False
2,900.1512859,13.069025,77.49814,0.026440000000893187,1012.8251291135001,False,True,False,False,False,True,True,True,False,False
3,1784.917448,12.96991,77.59796,0.06722999998373035,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1079.969144,27.221766,78.026673,0.038889999990592325,2124.023834164518,False,True,False,False,False,True,True,False,True,False
2,1099.009901,19.049214000000003,73.072916,0.0908999999991811,1391.9816144880244,True,False,False,False,False,True,True,False,True,False
3,1545.117429,12.9958935,77.761394,0.0970799999952625,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
3,1648.057168,30.662283,76.822397,0.02239000000514545,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
2,928.135773,46.9096744,-114.053121,0.037710000000183166,-5350.194770413803,False,True,False,False,False,True,True,True,False,False
2,1263.565891,28.874383,77.113251,0.025800000009655218,2226.5975437491334,True,False,False,False,False,True,True,False,True,False
2,1095.140315,12.87004,77.673275,0.04382999999411034,999.658156181,False,True,False,False,False,True,True,False,True,False
2,616.0616062,12.78627,80.22041999999999,0.04544999999709445,1025.7199496334,False,True,False,False,False,True,True,True,False,False
3,1200.0,13.129471,80.208888,0.05,1053.100268938248,True,False,False,False,False,True,True,False,True,False
3,1600.512164,28.2102,76.8606,0.015619999998950336,2168.2528981200003,True,False,False,False,False,True,True,False,True,False
2,950.1689189,12.55,77.417,0.04736000000094299,971.5833500000001,True,False,False,False,False,True,True,True,False,False
3,1348.314607,10.947772,79.341751,0.026699999994882498,868.6154000287721,False,True,False,False,False,True,True,False,True,False
2,1124.974432,30.73528,76.79111,0.048890000017351505,2360.1962673608,False,True,False,False,False,True,True,False,True,False
2,889.8305085000001,13.10167,80.12833,0.047199999998651425,1049.8149373111,False,True,False,False,False,True,True,True,False,False
3,1350.024546,9.930471,76.271273,0.04073999999700746,757.409664659583,False,True,False,False,False,True,True,False,True,False
3,1619.170984,12.8458,77.6727,0.06176000001739161,997.7679696600002,True,False,False,False,True,True,True,False,True,False
2,1085.094232,21.206327,72.79334399999999,0.035019999995723874,1543.679456287488,False,True,False,False,False,True,True,False,True,False
2,1370.175839,12.9077,77.6755,0.043790000007437005,1002.61205135,True,False,False,False,False,True,True,False,True,False
1,501.0168238,18.47713,73.939908,0.05409000000131333,1366.19729230404,False,True,False,False,False,True,True,True,False,False
2,1050.0,9.952439,76.36329649999999,0.06,760.0010502551634,True,False,False,False,False,True,True,False,True,False
1,1100.535396,22.12947,73.41756,0.016809999993857534,1624.6916914931999,False,True,False,False,False,True,True,False,True,False
2,1265.035255,13.033421,77.603954,0.048220000003082915,1011.445003746634,False,True,False,False,False,True,True,False,True,False
2,1267.248662,28.686091,77.334644,0.0355100000097692,2218.428635236604,False,True,False,False,True,True,True,False,True,False
1,471.409243,24.69028,78.41889,0.14043000001168837,1936.1843513892002,True,False,False,False,True,True,True,False,False,False
2,399.0825688,21.708525,72.972359,0.02180000000040092,1584.122279660475,False,True,False,False,False,True,True,False,False,False
2,1205.369894,16.324317,80.400707,0.03501000000917561,1312.486628092119,True,False,False,False,False,True,True,False,True,False
1,478.121175,19.222101,72.988231,0.1307200000083661,1402.987148093331,True,False,True,False,True,False,False,False,False,False
3,2235.07757,12.96991,77.59796,0.07606000001154323,1006.4385573836,False,True,False,False,False,True,True,False,False,True
2,1152.073733,19.18,72.96333,0.10415999997458497,1399.4366694,True,False,False,False,True,True,True,False,True,False
2,650.0956022999999,18.439098,74.35197,0.02614999999977696,1370.98326132306,False,True,False,False,False,True,True,True,False,False
3,1400.094922,26.900926,75.775927,0.042139999990657775,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,909.0909091,18.651819,72.875701,0.093499999999065,1359.264384550119,True,False,False,False,False,True,True,True,False,False
1,917.0428894,15.5181,73.7626,0.07087999999926721,1144.65540306,False,True,False,False,False,True,True,True,False,False
2,1200.0,28.494868,77.410298,0.05,2205.796223350664,False,True,False,False,True,True,True,False,True,False
3,1345.191773,13.022383,76.13309699999999,0.03598000000554567,991.4343481101508,False,True,False,False,False,True,True,False,True,False
2,965.5172414,19.235,72.8598,0.14499999999689286,1401.458253,True,False,False,False,False,True,True,True,False,False
1,590.048905,19.126499,72.99956,0.09405999999271247,1396.22601134044,True,False,False,False,False,True,True,True,False,False
2,941.1132025,18.669919,73.853723,0.03718999999896399,1378.843026258437,True,False,True,False,False,False,True,True,False,False
1,637.389448,19.468202,73.292858,0.03279000000012551,1426.880164701316,True,False,True,False,True,False,True,True,False,False
3,2165.488945,22.54111,88.33778000000001,0.04386999999208031,1991.2316161358,True,False,False,False,False,True,True,False,False,True
2,1362.9431949999998,12.986987,77.736436,0.052459999992883054,1009.5620837583319,False,True,False,False,False,True,True,False,True,False
1,724.0323030000001,22.403867,88.47000600000001,0.035909999998991755,1982.0702479132024,False,True,False,False,False,True,True,True,False,False
2,999.3337775,30.362322,76.164002,0.030019999999449633,2312.515953532644,True,False,False,False,False,True,True,True,False,False
2,1088.201604,12.876691,77.59908,0.05237999998390004,999.2193750442799,False,True,False,False,False,True,True,False,True,False
1,630.0023774,19.255098,72.9815265,0.12618999999348257,1405.266444947097,True,False,False,False,False,True,True,True,False,False
2,1464.002756,15.550351,73.80528199999999,0.05805999999087433,1147.6980407539818,False,True,False,False,False,True,True,False,True,False
2,797.6071785,15.375415,75.129696,0.020059999999109835,1155.15025482384,False,True,False,False,False,True,True,True,False,False
2,1067.887109,13.04034,77.591347,0.06555000000472896,1011.8175459379801,False,True,False,False,False,True,True,False,True,False
2,1145.0,12.8458,77.6727,0.04,997.7679696600002,True,False,False,False,False,True,True,False,True,False
2,944.94659,24.69028,78.41889,0.03650999999904756,1936.1843513892002,True,False,True,False,False,False,True,True,False,False
2,1165.740931,28.59863,77.333939,0.14583000002768196,2211.64470790357,True,False,False,False,False,True,True,False,True,False
2,1359.084406,28.406388,77.342588,0.027960000006062906,2197.0235636521443,True,False,False,False,False,True,True,False,True,False
2,1090.146751,17.45,78.5,0.047699999979177114,1369.825,False,True,False,False,False,True,True,False,True,False
2,1345.990366,12.9958935,77.761394,0.07057999997601766,1010.5787948355389,True,False,False,False,True,True,True,False,True,False
2,995.0248756,28.990399,77.059442,0.03216000000070752,2233.983970297358,False,True,False,False,False,True,True,True,False,False
2,1145.12222,28.506454,77.40956800000001,0.04540999999109265,2206.672289351872,False,True,False,False,True,True,True,False,True,False
2,1083.004564,19.019169,73.01408599999999,0.12927000001082173,1388.667241014534,True,False,False,False,True,True,True,False,True,False
2,1400.070004,18.52361,73.84778,0.11427999995920204,1367.9274760858002,True,False,False,False,False,True,True,False,True,False
2,910.214168,26.8626,75.7633,0.024280000001054697,2035.19922258,True,False,False,False,False,True,True,True,False,False
2,883.0612791000001,28.579004,77.431173,0.037370000000037366,2212.905802891692,True,False,False,False,False,True,True,True,False,False
2,1395.23695,28.40473,77.367514,0.04156999999175767,2197.60334594122,True,False,False,False,False,True,True,False,True,False
3,1595.744681,28.2102,76.8606,0.026319999997543468,2168.2528981200003,False,True,False,False,False,True,True,False,True,False
3,1480.111008,23.280038,85.320296,0.0324300000071346,1986.259733051248,False,True,False,False,False,True,True,False,True,False
3,2000.714541,28.41667,77.3,0.02798999999870546,2196.6085909999997,False,True,False,False,False,True,True,False,False,True
2,1067.101877,20.742166,80.104602,0.15930999997669387,1661.542952047932,True,False,False,False,False,True,True,False,True,False
3,1250.0,12.274538,76.644605,0.0448,940.77711656749,False,True,False,False,True,True,True,False,True,False
2,1160.092807,19.076057,73.097319,0.05603000002050698,1394.408623791183,True,False,False,False,True,True,True,False,True,False
3,1400.025455,9.967,76.2998,0.07857000000046428,760.4801066000001,True,False,False,False,False,True,True,False,True,False
3,1511.783015,28.211607,76.787033,0.02248999999513819,2166.285597692031,True,False,False,False,True,True,True,False,True,False
1,707.1302297999999,18.440853,73.90536,0.0509100000012473,1362.87787967208,False,True,False,False,True,True,True,True,False,False
3,1249.056604,13.116079999999998,78.13698000000001,0.052999999990392746,1024.8508806384,True,False,False,False,False,True,True,False,True,False
2,700.0,20.134868,76.528839,0.035,1540.8980714582522,False,False,True,False,True,False,False,True,False,False
2,1194.353963,19.216097,72.821721,0.092100000006447,1399.349254442937,True,False,False,False,False,True,True,False,True,False
3,1878.069922,22.5922,88.484911,0.06921999999955274,1999.0688062941997,True,False,True,False,False,False,True,False,True,False
2,1273.154187,28.431862,77.351104,0.038330000009653184,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
2,1394.814572,30.673383,76.733924,0.06093999998732448,2353.689039944892,True,False,False,False,False,True,True,False,True,False
3,1550.387597,28.629811,77.434197,0.02966999999807145,2216.926425046767,True,False,False,False,True,True,True,False,True,False
1,31.78006662,28.593122,77.40020799999999,0.5223400000537822,2213.113590169376,False,True,False,False,False,True,True,False,False,False
1,453.0011325,24.69028,78.41889,0.1501100000009382,1936.1843513892002,True,False,False,False,True,True,True,False,False,False
2,1200.0,12.8458,77.6727,0.05,997.7679696600002,False,True,False,False,True,True,True,False,True,False
1,580.0464037,22.1764,75.8193,0.02586000000054823,1681.39912452,False,True,False,False,False,True,True,True,False,False
3,1545.064378,28.9196,76.8972,0.04659999999042111,2223.83626512,True,False,False,False,False,True,True,False,True,False
2,1150.218542,28.5216,77.3863,0.04346999998196864,2207.18109408,False,True,False,False,False,True,True,False,True,False
3,1666.082076,12.96991,77.59796,0.05702000001589358,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,930.0595238,19.2836,72.8675,0.10752000000110101,1405.147723,True,False,True,False,True,False,False,True,False,False
1,665.1147323,21.17,72.83,0.030069999999607584,1541.8111000000001,True,False,False,False,False,True,True,True,False,False
2,733.0303475,28.743724,76.81131500000001,0.136419999991883,2207.8432384370603,True,False,False,False,True,True,True,True,False,False
2,960.5613356,17.286528,73.709114,0.04132999999963771,1274.174663016192,False,False,True,False,True,False,False,True,False,False
2,822.2454776000001,19.249861,72.96386600000001,0.13378000000811435,1404.5442785226262,True,False,True,False,True,False,True,True,False,False
3,1350.256549,12.90579,77.54264,0.03702999999298652,1000.7490278856001,False,True,False,False,False,True,True,False,True,False
1,750.0,37.540131,127.06838700000002,0.12,4770.163893938698,True,False,False,False,True,True,True,True,False,False
4,2579.274769,28.9196,76.8972,0.06590999999038877,2223.83626512,True,False,False,False,False,True,True,False,False,True
2,966.1213448,19.1758,72.8643,0.15526000000657475,1397.23124394,True,False,True,False,True,False,True,True,False,False
3,1540.226118,12.969046,77.665853,0.061030000011985254,1007.252020186238,True,False,False,False,False,True,True,False,True,False
2,461.6061883,21.08448,75.983409,0.1590099999965707,1602.0706673923198,True,False,False,False,False,True,True,False,False,False
1,750.0750075,18.966114,73.148278,0.06666000000006667,1387.338579451692,True,False,True,False,False,False,True,True,False,False
4,1840.168244,22.316415,73.202906,0.03803999999904357,1633.6264295019898,True,False,False,False,True,True,True,False,True,False
2,1195.090439,28.429614,77.481711,0.06192000001432527,2202.775135789554,False,True,False,False,False,True,True,False,True,False
1,1025.077796,18.96667,72.83333,0.05463000000440942,1381.4057351111,True,False,False,False,False,True,True,False,True,False
2,1200.0,22.709351,75.900743,0.025,1723.6566139477932,True,False,False,False,False,True,True,False,True,False
3,1629.99185,28.6711,77.3683,0.049080000001226996,2218.23426613,False,True,False,False,False,True,True,False,True,False
2,815.0701798,12.9974,80.0966,0.040609999997941286,1041.04754884,True,False,False,False,False,True,True,True,False,False
1,405.0155348,19.256471,72.868815,0.1802400000188832,1403.196222851865,True,False,False,False,False,True,True,False,False,False
2,1390.02453,26.86056,80.91583,0.061149999993165595,2173.4445066648,True,False,False,False,False,True,True,False,True,False
2,1431.107167,30.661104,76.746082,0.0450699999883377,2353.119601794528,True,False,False,False,True,True,True,False,True,False
3,1477.759716,12.989437,77.71780600000001,0.06767000001237007,1009.5105448152221,False,True,True,False,True,False,True,False,True,False
3,1400.107701,28.40473,77.367514,0.03713999998918655,2197.60334594122,True,False,False,False,False,True,True,False,True,False
3,1177.336277,28.4317,77.2987,0.06794999998118634,2197.73344879,False,True,False,False,False,True,True,False,True,False
2,965.3356735,28.162032,76.811066,0.022790000000968574,2163.155698646112,False,True,False,False,False,True,True,True,False,False
3,1862.486419,12.8458,77.6727,0.06443000001279472,997.7679696600002,False,True,False,False,True,True,True,False,True,False
1,621.7499435,19.164831,72.85085500000001,0.1769199999935344,1396.174324280505,True,False,True,False,False,False,True,True,False,False
2,960.0,12.842686,80.063733,0.0475,1028.233382906838,True,False,False,False,False,True,True,True,False,False
3,1317.829457,12.996034,77.611633,0.05160000001426588,1008.643421263522,False,True,True,False,False,False,True,False,True,False
3,1794.124243,22.54111,88.33778000000001,0.0891800000051613,1991.2316161358,True,False,True,False,False,False,True,False,True,False
3,1890.148988,13.33222,74.74611,0.04497000000510013,996.5315826642,False,True,False,False,False,True,True,False,True,False
3,2029.019424,26.928785,75.828002,0.04273000000615076,2041.95596283757,False,True,False,False,True,True,True,False,False,True
3,1695.337821,28.506454,77.40956800000001,0.040109999999817146,2206.672289351872,True,False,False,False,False,True,True,False,True,False
3,1380.068393,28.381971000000004,77.347688,0.04093999999317425,2195.279837733048,True,False,False,False,True,True,True,False,True,False
3,1160.092807,9.930471,76.271273,0.03017000001104222,757.409664659583,False,True,False,False,False,True,True,False,True,False
2,850.4606662,21.241889,79.10777399999999,0.014109999999903582,1680.3985543450858,True,False,False,False,False,True,True,True,False,False
3,1469.335605,30.662283,76.822397,0.02347999999632487,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
3,1388.4829,19.147866,72.932609,0.13683999997407242,1396.503824162394,True,False,False,False,False,True,True,False,True,False
3,10410.9589,12.9521,77.576835,0.018250000007203948,1004.7829246035,False,True,False,False,False,True,True,False,False,True
2,840.1453223999999,19.7833,72.7833,0.04404000000179017,1439.89385889,False,True,False,False,True,True,True,True,False,False
1,645.0351837000001,17.633868,75.916674,0.025580000001478986,1338.704608315032,False,True,False,False,False,True,True,True,False,False
2,1000.0,28.386733000000003,79.428446,0.03,2254.7140892069183,False,True,False,False,False,True,True,True,False,False
2,665.1147323,23.15561,72.47241,0.030069999999607584,1678.1428617201,False,True,False,False,False,True,True,True,False,False
1,537.0462456,18.5101,73.8141,0.10055000000916121,1366.30637241,True,False,False,False,False,True,True,True,False,False
2,733.7526205,12.89,80.08,0.03816000000234411,1032.2312,True,False,False,False,False,True,True,True,False,False
3,1569.055211,13.070052,77.62715,0.0595899999850292,1014.5908871118,False,True,False,False,False,True,True,False,True,False
2,1158.940397,12.86,77.786,0.060400000018292564,1000.32796,True,False,False,False,True,True,True,False,True,False
2,1005.137369,16.494167,80.598886,0.044769999989921774,1329.411485697962,False,True,False,False,False,True,True,False,True,False
3,1650.456823,30.660437,76.861517,0.03392999999734013,2356.6076997029295,True,False,False,False,True,True,True,False,True,False
3,1689.8608350000002,12.96991,77.59796,0.05029999999970411,1006.4385573836,True,False,False,False,False,True,True,False,True,False
2,1039.861352,19.2167,73.0833,0.057699999989998675,1404.4198511099999,True,False,False,False,True,True,True,False,True,False
3,1500.115393,28.527597,77.389374,0.043330000014205575,2207.7328735542783,True,False,False,False,True,True,True,False,True,False
1,625.0,15.545,73.76306,0.056,1146.6467676999998,False,True,False,False,False,True,True,True,False,False
2,850.0772798,21.7,72.96667,0.019409999998920097,1583.3767389999998,False,True,False,False,False,True,True,True,False,False
1,460.0200736000001,28.506454,77.40956800000001,0.05978000000041736,2206.672289351872,False,True,False,False,False,True,True,False,False,False
2,750.1071582000001,12.80009,77.71181999999999,0.04665999999785097,994.7182900637999,False,True,False,False,False,True,True,True,False,False
1,600.0109093,21.355465,74.885646,0.1833299999967184,1599.2177921553898,True,False,False,False,False,True,True,True,False,False
3,1288.627936,28.57,77.32,0.03235999999304687,2209.0324,True,False,False,False,False,True,True,False,True,False
2,1265.194741,22.31882,73.182263,0.04030999999232529,1633.34175508966,False,True,False,False,False,True,True,False,True,False
3,1550.587931,12.9381,77.7042,0.07739000001284028,1005.34471002,True,False,False,False,False,True,True,False,True,False
2,1100.141044,18.558319,73.77588,0.0708999999821841,1369.1563155457202,True,False,False,False,False,True,True,False,True,False
2,770.0033477999999,18.96667,72.83333,0.11948000000630649,1381.4057351111,True,False,False,False,False,True,True,True,False,False
2,1700.1020059999998,13.09,80.27,0.08823000000624669,1050.7342999999998,False,True,False,False,False,True,True,False,True,False
2,1150.121065,50.817397,4.42145,0.03304000001078147,224.68657996565,True,False,True,False,False,False,True,False,True,False
3,922.0231823,12.9958935,77.761394,0.07591999999976573,1010.5787948355389,False,True,False,False,False,True,True,True,False,False
2,980.0718719,18.49667,73.94167,0.0918300000034926,1367.6746692389002,True,False,False,False,False,True,True,True,False,False
3,1975.0,12.9053,80.1986,0.04,1034.98699258,True,False,False,False,True,True,True,False,True,False
2,988.8888889,22.5922,88.484911,0.04499999999949438,1999.0688062941997,True,False,True,False,False,False,True,True,False,False
3,743.6665759,28.406152,77.355951,0.0367099999982667,2197.384902210552,True,False,True,False,True,False,True,True,False,False
2,493.5612689,24.69028,78.41889,0.2228700000005207,1936.1843513892002,True,False,False,False,True,True,True,False,False,False
3,1359.031381,15.358591,75.105868,0.04047000000804249,1153.520308311988,False,True,False,False,False,True,True,False,True,False
2,1294.03307,22.706116,73.11498,0.013909999997140723,1660.1572172176802,False,True,False,False,True,True,True,False,True,False
4,562.5,30.73528,76.79111,0.064,2360.1962673608,False,True,False,False,False,True,True,True,False,False
3,1182.834475,28.66667,77.41667,0.027730000006974766,2219.2781313889,True,False,True,False,True,False,True,False,True,False
1,221.6538789,24.69028,78.41889,0.046920000009077215,1936.1843513892002,False,False,False,True,True,True,False,False,False,False
1,296.969697,21.0,77.0,0.016499999998316327,1617.0,False,True,False,False,False,True,True,False,False,False
4,1718.8037129999998,28.5679,77.3679,0.058179999987002594,2210.23843041,True,False,False,False,False,True,True,False,True,False
2,905.141202,18.5956,73.7981,0.11048000000335859,1372.3199483600001,True,False,False,False,False,True,True,True,False,False
3,1700.1866059999998,28.63676,77.36315,0.04822999999565931,2215.429959394,False,True,False,False,False,True,True,False,True,False
2,866.9804310000001,9.946434,76.347436,0.04037000000061131,759.384733243224,False,True,False,False,False,True,True,True,False,False
2,1150.718352,18.558319,73.77588,0.07377999999082312,1369.1563155457202,True,False,True,False,True,False,False,False,True,False
3,1080.093054,12.946431,80.23938299999999,0.0601800000095177,1038.813635492073,False,True,False,False,False,True,True,False,True,False
2,700.1448576,26.968933000000003,75.755339,0.020709999998720263,2043.0406618832874,True,False,False,False,False,True,True,True,False,False
2,1221.958782,9.966018,76.318152,0.05482999998603881,760.588076558736,True,False,False,False,False,True,True,False,True,False
2,1000.0,18.5956,73.7981,0.065,1372.3199483600001,True,False,False,False,False,True,True,True,False,False
2,952.0,13.129471,80.208888,0.05,1053.100268938248,True,False,False,False,False,True,True,True,False,False
2,918.1818182,22.403867,88.47000600000001,0.03299999999934654,1982.0702479132024,True,False,False,False,False,True,True,True,False,False
2,1220.008133,12.9223,77.5532,0.049180000015622845,1002.16571636,False,True,False,False,False,True,True,False,True,False
2,1273.022752,28.431862,77.351104,0.03691999999698355,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
2,600.0960154,28.874383,77.113251,0.04165999999739375,2226.5975437491334,False,True,False,False,False,True,True,True,False,False
2,1152.263374,23.126218,72.628827,0.024300000010240713,1679.630086286286,True,False,False,False,False,True,True,False,True,False
2,1001.078084,18.5993,73.7625,0.06493000000587366,1371.93086625,True,False,True,False,True,False,True,False,True,False
2,1246.231156,18.966114,73.148278,0.04974999999117338,1387.338579451692,True,False,False,False,True,True,True,False,True,False
2,1215.189873,12.8458,77.6727,0.039500000013578125,997.7679696600002,False,True,False,False,False,True,True,False,True,False
3,1560.096682,12.9958935,77.761394,0.04551000000139735,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
2,850.0303582,21.133445,79.1103,0.03294000000104937,1671.8731739834998,False,True,False,False,False,True,True,True,False,False
2,700.0,19.221571,73.042474,0.2,1403.991100006654,True,False,True,False,True,False,False,True,False,False
1,550.1222494,30.662283,76.822397,0.024539999999498293,2355.5500775523506,True,False,False,False,True,True,True,True,False,False
3,1210.464662,26.474702,74.595478,0.025610000005105476,1974.893050597556,True,False,False,False,False,True,True,False,True,False
3,1316.135825,41.60976,-87.516591,0.0759800000125367,-3641.5443475281604,False,True,False,False,False,True,True,False,True,False
2,1150.0261369999998,19.033956,73.075342,0.09564999999647836,1390.912844312952,True,False,False,False,False,True,True,False,True,False
3,1000.0,24.69028,78.41889,0.18,1936.1843513892002,True,False,False,False,True,True,True,True,False,False
