BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
1,649.6415771000001,30.662283,76.822397,0.030016551722332793,2355.5500775523506,True,False,False,False,True,True,True,True,False,False
2,1099.118943,13.064,77.58,0.0453999999889002,1013.50512,False,True,False,False,False,True,True,False,True,False
3,1259.731069,28.884738,76.599386,0.02825999999210943,2212.553195570868,False,True,False,False,False,True,True,False,True,False
2,1235.049402,13.03478,80.15586,0.07691999999851018,1044.8140008108,True,False,False,False,False,True,True,False,True,False
2,926.4718268,12.925,77.595,0.11873000000435631,1002.915375,True,False,True,False,False,False,True,True,False,False
3,2550.428936,11.060813,76.970641,0.043129999996204565,851.357866591133,False,True,False,False,False,True,True,False,False,True
3,1501.5015019999998,24.69028,78.41889,0.14651999995135537,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
2,1518.987342,19.038205,73.06612,0.0987499999851875,1391.0477711146,True,False,False,False,False,True,True,False,True,False
3,1319.124424,27.88,78.08,0.017359999999514826,2176.8704,True,False,False,False,False,True,True,False,True,False
2,639.8742702999999,22.750413,70.492714,0.044540000001309636,1603.7383569908823,False,True,False,False,False,True,True,True,False,False
3,1850.556439,30.682453,76.75695999999999,0.031449999996460525,2355.0918176228797,True,False,False,False,True,True,True,False,True,False
2,1042.780749,30.661104,76.746082,0.041139999986708614,2353.119601794528,True,False,False,False,True,True,True,False,True,False
4,2890.1734100000003,28.558047,77.392752,0.06574000000920359,2210.185849075344,False,True,False,False,True,True,True,False,False,True
2,529.9065421,24.69028,78.41889,0.10699999999113051,1936.1843513892002,True,False,True,False,True,False,False,True,False,False
2,1082.055906,28.577673,77.389781,0.05545000001136725,2211.619854959613,False,True,False,False,True,True,True,False,True,False
6,3740.182022,22.54111,88.33778000000001,0.0802100000041121,1991.2316161358,True,False,True,False,False,False,True,False,False,True
1,675.0675068,18.973908,73.02510600000001,0.08887999999350583,1385.5716429342483,True,False,False,False,False,True,True,True,False,False
3,1157.105606,12.86,77.786,0.061360000013689325,1000.32796,True,False,True,False,True,False,True,False,True,False
3,1902.204319,18.5993,73.7625,0.089370000005767,1371.93086625,True,False,False,False,True,True,True,False,True,False
2,918.079096,19.2167,73.0833,0.056640000002788425,1404.4198511099999,True,False,False,False,False,True,True,True,False,False
2,1310.186702,26.928785,75.828002,0.030529999990795205,2041.95596283757,False,True,False,False,False,True,True,False,True,False
1,550.0084617000001,19.444083,72.835286,0.05908999999663095,1416.215346312738,False,True,False,False,False,True,True,True,False,False
2,1182.033097,13.0519,77.5416,0.05921999999632836,1012.06520904,False,True,False,False,True,True,True,False,True,False
4,1914.48628,28.995663,77.077794,0.03133999999206053,2234.921739607422,False,True,False,False,False,True,True,False,True,False
3,1665.3656,23.182972,72.611485,0.03842999999519625,1683.35002363342,True,False,False,False,False,True,True,False,True,False
2,750.0407631,22.54111,88.33778000000001,0.0613299999987694,1991.2316161358,False,True,False,False,False,True,True,True,False,False
4,3443.187408,28.522931,77.357078,0.060989999995957236,2206.450598155618,True,False,False,False,True,True,True,False,False,True
4,3052.064632,30.696627000000003,76.693764,0.05569999999921364,2354.239866734028,True,False,False,False,True,True,True,False,False,True
3,1207.289294,22.7,88.45,0.021949999997266604,2007.815,True,False,False,False,False,True,True,False,True,False
2,1122.019635,24.69028,78.41889,0.10695000003275343,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
2,1100.110011,12.986987,77.736436,0.03636000000003636,1009.5620837583319,False,True,False,False,False,True,True,False,True,False
2,910.1251422,12.87028,74.88056,0.03516000000027249,963.7337737568,False,True,False,False,False,True,True,True,False,False
3,3454.060989,28.403138,77.070052,0.08685428571047157,2189.031322623176,True,False,False,False,False,True,True,False,False,True
2,1380.138014,28.558047,77.392752,0.06665999999040675,2210.185849075344,False,True,True,False,True,False,True,False,True,False
4,2690.012716,12.9847,77.5491,0.11152363638120437,1006.95179877,False,True,False,False,False,True,True,False,False,True
2,850.0303582,20.961597,77.775015,0.03294000000104937,1630.288521098955,False,True,False,False,False,True,True,True,False,False
3,1500.0,28.568966,77.335388,0.06,2209.3920703688077,True,False,False,False,False,True,True,False,True,False
2,800.090151,28.66667,77.41667,0.04437000000016248,2219.2781313889,False,True,False,False,False,True,True,True,False,False
1,350.0269251,27.846364,-82.841985,0.05571000000765369,-2306.84806879254,False,True,True,False,False,False,True,False,False,False
3,1800.327332,28.431862,77.351104,0.030550000004110362,2199.2359144756483,False,True,False,False,False,True,True,False,True,False
4,3931.137319,28.415742,77.028867,0.07631379309749317,2188.8324112243145,True,False,False,False,False,True,True,False,False,True
2,1321.052632,26.832353,75.841749,0.03799999998788845,2035.012581305397,True,False,False,False,False,True,True,False,True,False
2,1050.070432,18.973908,73.02510600000001,0.07808999996678319,1385.5716429342483,True,False,False,False,False,True,True,False,True,False
2,1082.113304,28.506454,77.40956800000001,0.04712999998380946,2206.672289351872,True,False,False,False,True,True,True,False,True,False
2,1245.071592,12.96991,77.59796,0.09637999997031496,1006.4385573836,True,False,False,False,True,True,True,False,True,False
2,1742.015761,21.201983,81.374348,0.024110000001314566,1725.2975429320838,False,True,False,False,False,True,True,False,True,False
2,579.93937,18.5956,73.7981,0.0758699999967238,1372.3199483600001,True,False,False,False,False,True,True,True,False,False
2,1100.151745,28.8253,78.6746,0.02636000000163614,2267.81894738,False,True,False,False,False,True,True,False,True,False
2,1250.0,28.9196,76.8972,0.0416,2223.83626512,False,True,False,False,False,True,True,False,True,False
3,1260.858121,12.78627,80.22041999999999,0.03798999998668367,1025.7199496334,True,False,True,False,True,False,False,False,True,False
2,956.5217391,24.69028,78.41889,0.11500000000365909,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
1,665.0750341,19.076057,73.097319,0.058640000000565344,1394.408623791183,True,False,True,False,True,False,True,True,False,False
2,1250.0,11.867077,75.383247,0.036,894.578796659019,True,False,False,False,False,True,True,False,True,False
3,1155.462185,18.966114,73.148278,0.09519999998961454,1387.338579451692,True,False,True,False,True,False,False,False,True,False
2,1106.006466,9.935889,76.319041,0.05876999999383367,758.297519962449,True,False,False,False,False,True,True,False,True,False
3,1225.073164,30.714837,76.751896,0.14693000001100343,2357.421975080952,False,True,False,False,False,True,True,False,True,False
2,1076.182385,26.4642,75.2038,0.03530999998666583,1990.2084039600002,True,False,False,False,False,True,True,False,True,False
2,1313.206149,13.010349,77.712151,0.05399000001179556,1011.062206050699,True,False,True,False,True,False,False,False,True,False
4,1209.048362,22.491565,88.402473,0.07691999999583143,1988.309967640245,True,False,True,False,False,False,True,False,True,False
2,1290.489095,18.49667,73.94167,0.07749000002204591,1367.6746692389002,True,False,False,False,True,True,True,False,True,False
4,1693.0705039999998,12.96991,77.59796,0.08269000001431719,1006.4385573836,True,False,False,False,True,True,True,False,True,False
3,1061.893204,13.0604,80.2657,0.03295999999638382,1048.30214828,False,True,False,False,False,True,True,False,True,False
4,1695.364238,26.900926,75.775927,0.03775000000914258,2038.4426048084017,True,False,False,False,False,True,True,False,True,False
2,720.1152183999999,22.491938,88.386889,0.041660000002021906,1987.992427400882,True,False,False,False,False,True,True,True,False,False
2,1151.126459,28.25,77.07,0.12162000004901286,2177.2275,True,False,True,False,True,False,True,False,True,False
2,1207.792208,21.151992,72.81002,0.03849999999337634,1540.0769605598398,True,False,True,False,False,False,True,False,True,False
2,1020.024695,19.1758,72.8643,0.18627000006112598,1397.23124394,True,False,False,False,False,True,True,False,True,False
2,550.012791,10.0207,76.2741,0.039089999999654554,764.31987387,True,False,False,False,False,True,True,True,False,False
2,754.7760727000001,22.261354,73.215533,0.031929999998263056,1629.8768984116819,False,False,True,False,True,False,False,True,False,False
3,1885.204082,30.662283,76.822397,0.039199999992361574,2355.5500775523506,True,False,True,False,True,False,True,False,True,False
4,2500.0,18.52361,73.84778,0.068,1367.9274760858002,True,False,False,False,False,True,True,False,False,True
3,1663.910707,28.59632,77.38143000000001,0.04837999999719937,2212.8241343376003,True,False,True,False,True,False,True,False,True,False
4,3300.330033,22.31055,73.1695,0.04545000000004545,1632.451788225,True,False,False,False,False,True,True,False,False,True
3,1080.172828,13.11389,77.59833,0.04165999998659474,1017.6159638037,False,True,False,False,False,True,True,False,True,False
3,2398.0815350000003,30.696627000000003,76.693764,0.041699999996038496,2354.239866734028,True,False,False,False,True,True,True,False,False,True
2,1338.613861,13.011583,80.123114,0.0505000000145673,1042.528548029462,True,False,False,False,True,True,True,False,True,False
1,439.5960719,19.05871,72.89969,0.21587999999596902,1389.3740507999003,False,False,True,False,True,False,False,False,False,False
2,763.1257631,22.7,88.45,0.03276000000110598,2007.815,False,True,False,False,False,True,True,True,False,False
2,750.0,28.2102,76.8606,0.026,2168.2528981200003,False,True,False,False,False,True,True,True,False,False
3,1560.8116220000002,12.9847,77.5491,0.0832900000023193,1006.95179877,True,False,False,False,True,True,True,False,True,False
2,1050.030883,18.52361,73.84778,0.08095000002014227,1367.9274760858002,False,True,False,False,False,True,True,False,True,False
2,874.0635034,12.96991,77.59796,0.056059999999308975,1006.4385573836,False,True,False,False,False,True,True,True,False,False
3,1700.1545600000002,28.582887,77.339935,0.06469999998117817,2210.598622692345,True,False,False,False,False,True,True,False,True,False
3,1539.82825,26.832353,75.841749,0.03376999999837644,2035.012581305397,False,True,False,False,False,True,True,False,True,False
2,965.5172414,19.235,72.8598,0.14499999999689286,1401.458253,True,False,False,False,False,True,True,True,False,False
1,680.0518135,28.38451,77.31109599999999,0.09263999999611794,2194.4375775229596,False,True,False,False,False,True,True,True,False,False
2,1414.939125,21.23795,81.63368,0.030389999993815985,1733.732014156,False,False,False,False,True,True,False,False,True,False
1,670.0554529,18.486057,73.973718,0.04327999999774347,1367.482367449926,True,False,False,False,True,True,True,True,False,False
3,1650.165017,18.496129,73.892902,0.05453999998352892,1366.7326475763582,True,False,False,False,False,True,True,False,True,False
2,1175.241577,13.0318,77.6583,0.03829000001418432,1012.02743394,False,True,False,False,False,True,True,False,True,False
3,1425.239699,20.69548,77.017098,0.03859000001093851,1593.9058113170402,False,True,False,False,False,True,True,False,True,False
2,1035.162668,18.6182,73.7447,0.06086000002465313,1372.99357354,True,False,False,False,True,True,True,False,True,False
1,565.0781691000001,13.0983,80.1622,0.053090000004390535,1049.98854426,False,True,False,False,True,True,True,True,False,False
3,1722.158439,28.761997,77.52075,0.05225999998714404,2229.6515789377504,True,False,False,False,False,True,True,False,True,False
3,1414.913958,28.536585,77.383669,0.052299999997597026,2208.265648030365,False,True,True,False,False,False,True,False,True,False
6,2040.087724,20.746141,78.616524,0.14705249998357423,1630.9894918338841,False,True,False,False,False,True,True,False,False,True
2,1190.0714039999998,12.968611,77.67151700000001,0.058820000014049585,1007.291689752887,False,True,False,False,False,True,True,False,True,False
3,1883.146067,30.662283,76.822397,0.04450000000982399,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
3,1650.269756,30.662283,76.822397,0.031509999992995086,2355.5500775523506,False,True,False,False,True,True,True,False,True,False
2,1214.936573,20.098413,79.10786,0.055970000007564184,1589.9424418261801,True,False,False,False,False,True,True,False,True,False
3,1237.77201,12.9053,80.1986,0.05009000001543096,1034.98699258,False,True,False,False,False,True,True,False,True,False
4,2100.375857,22.54111,88.33778000000001,0.04522999999423437,1991.2316161358,False,True,False,False,False,True,True,False,False,True
2,787.5691784,22.679739,75.894651,0.024759729728905295,1721.2708761760891,False,False,True,False,True,False,False,True,False,False
2,561.6174583,19.12,72.91,0.37391999998658165,1394.0392,True,False,True,False,True,False,False,True,False,False
2,1149.825784,28.78333,76.13333,0.02869999999930424,2191.3707613889,False,True,True,False,True,False,True,False,True,False
2,1303.214596,22.54111,88.33778000000001,0.057550000000153465,1991.2316161358,True,False,False,False,False,True,True,False,True,False
3,1549.680948,12.96991,77.59796,0.04388000000113572,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1082.004556,12.919987,77.489265,0.05267999999068396,1001.160296439555,False,True,False,False,False,True,True,False,True,False
2,1167.0313640000002,18.96,72.82,0.13709999999622974,1380.6671999999999,True,False,True,False,True,False,True,False,True,False
3,1447.963801,12.86,77.786,0.05524999999637421,1000.32796,True,False,False,False,False,True,True,False,True,False
2,1010.0,23.6667,86.9333,0.02,2057.42433111,True,False,True,False,False,False,True,False,True,False
3,1341.424465,26.900926,75.775927,0.03131000000063365,2038.4426048084017,False,True,False,False,True,True,True,False,True,False
2,484.3994871,28.583704,77.360401,0.07019000000093105,2211.246803505304,False,True,False,False,False,True,True,False,False,False
1,650.0235516,19.249861,72.96386600000001,0.10614999999640012,1404.5442785226262,True,False,False,False,True,True,True,True,False,False
3,1614.832536,9.930471,76.271273,0.041799999997027555,757.409664659583,False,False,False,False,False,True,False,False,True,False
1,344.4756315,30.292178000000003,78.068793,0.056607777784130425,2364.873773801154,False,True,False,False,False,True,True,False,False,False
1,554.8549811,28.21,76.87,0.0396499999988916,2168.5027,False,True,False,False,False,True,True,True,False,False
1,625.0,30.65,76.82,0.043039999999999995,2354.533,True,False,True,False,True,False,False,True,False,False
3,1205.141939,13.07667,77.525,0.0373399999981247,1013.7688417500001,False,True,False,False,False,True,True,False,True,False
3,1400.098831,28.682219,77.445819,0.0607099999785658,2221.317941192361,False,True,False,False,False,True,True,False,True,False
2,1280.2275960000002,24.395822,78.989627,0.03515000000046866,1927.0168801383938,False,True,False,False,False,True,True,False,True,False
3,1265.133995,12.96991,77.59796,0.07351000002177635,1006.4385573836,True,False,False,False,False,True,True,False,True,False
1,578.0346821,12.9377,80.2153,0.06573999999783058,1037.80148681,True,False,False,False,False,True,True,True,False,False
2,1069.900143,30.725549,76.755804,0.08411999997274511,2358.364216836396,True,False,False,False,False,True,True,False,True,False
2,1002.460585,20.928222,79.842268,0.10973000000793048,1670.9567096874962,True,False,True,False,True,False,True,False,True,False
3,1817.080557,12.896796,77.5724,0.06604000000865123,1000.4354180304,True,False,False,False,False,True,True,False,True,False
2,675.0675068,22.835481,86.221099,0.028885999997889395,1968.900268013619,False,True,False,False,False,True,True,True,False,False
1,508.0268238,19.18,72.96333,0.14763000000473597,1399.4366694,True,False,False,False,False,True,True,True,False,False
3,1786.5843760000002,28.5216,77.3863,0.06156999998302906,2207.18109408,True,False,False,False,False,True,True,False,True,False
2,1079.938509,27.04965,80.851214,0.02601999999612941,2186.9970407751,True,False,True,False,True,False,True,False,True,False
2,1385.435169,22.318485,73.162544,0.028149999994694808,1632.87714082584,False,True,False,False,False,True,True,False,True,False
1,650.0101563999999,18.442587,73.829832,0.049230000000658455,1361.613099855384,False,True,False,False,False,True,True,True,False,False
3,1557.197592,30.662283,76.822397,0.03653999999249934,2355.5500775523506,True,False,True,False,True,False,True,False,True,False
1,475.0271444,18.55,75.0,0.041050285714998816,1391.25,False,True,False,False,True,True,True,False,False,False
3,1575.230853,21.0,77.0,0.03681999999526418,1617.0,False,True,False,False,True,True,True,False,True,False
3,1600.196947,12.86,77.786,0.04062000000803651,1000.32796,False,True,False,False,False,True,True,False,True,False
3,1740.139211,26.832353,75.841749,0.03448000000271243,2035.012581305397,False,True,False,False,False,True,True,False,True,False
3,2445.226917,19.068492000000003,72.898896,0.10224000000242105,1390.072015184832,True,False,False,False,False,True,True,False,False,True
2,1050.119332,18.389291,76.550969,0.020949999994857728,1407.718045272979,False,True,False,False,False,True,True,False,True,False
2,1210.0369380000002,22.54111,88.33778000000001,0.07850999999803311,1991.2316161358,True,False,False,False,False,True,True,False,True,False
3,1650.235748,30.651192,76.755011,0.04665999999898196,2352.632579123112,True,False,True,False,True,False,True,False,True,False
2,1046.666667,13.0983,80.1622,0.044999999985668795,1049.98854426,True,False,False,False,True,True,False,False,True,False
3,1034.375,22.101107,88.374433,0.032,1953.1727997973308,True,False,True,False,False,False,False,False,True,False
2,1050.06105,24.69028,78.41889,0.04095000000238081,1936.1843513892002,True,False,True,False,False,False,True,False,True,False
5,2983.219391,19.040066,73.115347,0.0804499999980055,1392.121032492902,True,False,False,False,False,True,True,False,False,True
2,800.0,22.58,88.42,0.025,1996.5236,False,True,False,False,False,True,True,True,False,False
2,1000.0,19.044252,73.07065,0.075,1391.5758724038,True,False,False,False,False,True,True,True,False,False
2,715.0518413,26.88,75.8057,0.027969999998376342,2037.657216,False,True,False,False,False,True,True,True,False,False
1,680.0664954,13.037561,80.269456,0.06616999999909126,1046.517929036816,False,True,True,False,False,False,True,True,False,False
2,1075.105996,18.5993,73.7625,0.0660400000224722,1371.93086625,True,False,True,False,True,False,True,False,True,False
2,1250.82291,19.235,72.8598,0.15189999997681525,1401.458253,True,False,True,False,True,False,True,False,True,False
2,1333.333333,20.257483,85.780142,0.049500000012375,1737.6897683025861,True,False,True,False,True,False,True,False,True,False
3,1462.056841,30.662283,76.822397,0.03413000001140174,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,1013.451262,15.5181,73.7626,0.1085400000222211,1144.65540306,False,True,False,False,False,True,True,False,True,False
2,1199.887069,18.558319,73.77588,0.0708400000267025,1369.1563155457202,False,True,False,False,False,True,True,False,True,False
1,650.0334576,19.155552,72.997112,0.10461000000071381,1398.2999747658241,True,False,False,False,False,True,True,True,False,False
3,908.0226472,24.862517,78.28246700000001,0.09360999999516312,1946.2991665894392,True,False,False,False,True,True,True,True,False,False
2,1077.816492,12.96991,77.59796,0.04305000001799936,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1800.0,30.662283,76.822397,0.0175,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
3,1691.3098059999998,18.9147285,72.8202265,0.17737731959912734,1377.3748135560052,True,False,False,False,False,True,True,False,True,False
2,976.8637532,22.288976,73.128222,0.01996184210553632,1629.953185080672,True,False,False,False,False,True,True,True,False,False
3,1401.050788,22.625262,88.502287,0.02855000000185575,2002.3874309741939,True,False,False,False,False,True,True,False,True,False
2,1050.241272,21.712039,72.980173,0.03522999998804084,1584.548362402747,True,False,False,False,False,True,True,False,True,False
3,1777.338929,28.9196,76.8972,0.04050999999224121,2223.83626512,True,False,False,False,True,True,True,False,True,False
1,679.6116505,19.4559,72.8114,0.04428999999905093,1416.61131726,True,False,True,False,False,False,True,True,False,False
3,1220.198986,28.363365,76.919386,0.10654000002586463,2181.69262069389,True,False,True,False,True,False,False,False,True,False
2,1130.156338,12.957468,77.516563,0.0530900000137857,1004.4183845424841,False,True,False,False,False,True,True,False,True,False
3,1626.256653,18.558319,73.77588,0.06763999999451502,1369.1563155457202,True,False,False,False,False,True,True,False,True,False
2,1080.125687,12.752264,77.45273900000001,0.0509200000166277,987.6977752510961,False,True,False,False,False,True,True,False,True,False
3,1460.624011,19.12,72.91,0.20539166667170444,1394.0392,True,False,True,False,False,False,True,False,True,False
1,637.5,19.076057,73.097319,0.048,1394.408623791183,True,False,False,False,True,True,True,True,False,False
2,910.2787456,30.74,76.65,0.022960000001124928,2356.221,True,False,False,False,True,True,True,True,False,False
3,763.0311412000001,22.281215,70.789479,0.2096900000023223,1577.275601336985,True,False,True,False,True,False,False,True,False,False
2,1185.034705,28.576117,77.382136,0.05906999997945208,2211.280972045912,False,True,False,False,True,True,True,False,True,False
2,899.58159,28.340575,77.348933,0.023899999998888373,2192.113236856475,True,False,True,False,True,False,True,True,False,False
2,1216.012085,12.9407,77.7466,0.06619999997779627,1006.09542662,True,False,False,False,False,True,True,False,True,False
3,1370.0,9.91966,78.11939,0.05,774.9177882074,False,True,False,False,False,True,True,False,True,False
2,2564.1025640000003,30.684523,76.691728,0.0226200000009048,2353.2490917257437,True,False,False,False,True,True,True,False,False,True
2,450.0450045,18.96,72.82,0.24442000000024441,1380.6671999999999,True,False,True,False,True,False,False,False,False,False
2,796.5686275,15.292135,73.9621265,0.03263999999799138,1131.0388233250774,False,True,False,False,False,True,True,True,False,False
3,1200.274348,12.863492,77.74143000000001,0.029160000010264323,1000.0262628735602,True,False,False,False,False,True,True,False,True,False
2,1278.480435,19.139348,72.820458,0.21900999994575593,1393.736087181384,True,False,False,False,True,True,True,False,True,False
2,930.2325581,22.759741,75.88953199999999,0.03225000000137063,1727.226092931212,False,True,False,False,False,True,True,True,False,False
2,1125.2813199999998,30.751176,76.668359,0.026660000007820272,2357.642201240184,False,True,False,False,False,True,True,False,True,False
2,1150.020721,28.577673,77.389781,0.04826000000394775,2211.619854959613,True,False,False,False,True,True,True,False,True,False
3,1552.238806,12.885657,77.66147600000001,0.08374999999838942,1000.7191418497321,False,True,False,False,True,True,True,False,True,False
2,1200.14771,12.9958935,77.761394,0.05416000002199729,1010.5787948355389,True,False,False,False,False,True,True,False,True,False
2,1125.04018,21.093676,79.111965,0.031110000000177773,1668.7621574333398,False,True,True,False,False,False,True,False,True,False
2,1060.375108,24.69028,78.41889,0.15088999995650595,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
1,614.7311948,22.803593,83.755013,0.17894000000404728,1909.9152281617091,True,False,False,False,True,True,True,True,False,False
3,1279.565723,29.890963,73.870092,0.025790000002993203,2208.048186778596,True,False,False,False,True,True,True,False,True,False
3,1348.604614,28.602325,77.40199399999999,0.06198999998379064,2213.8769880360496,True,False,True,False,True,False,True,False,True,False
2,900.0090001,24.69028,78.41889,0.3333299999962967,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
2,1100.076394,13.036614,77.638008,0.06545000001154466,1012.136742024912,False,True,False,False,False,True,True,False,True,False
2,900.0252007000001,18.96,72.82,0.27777000000173435,1380.6671999999999,True,False,False,False,False,True,True,True,False,False
2,1235.099813,12.86,77.786,0.06963000001684884,1000.32796,True,False,False,False,True,True,True,False,True,False
2,988.8751545,19.05871,72.89969,0.16180000000192138,1389.3740507999003,True,False,True,False,True,False,True,True,False,False
3,1784.7533629999998,26.91667,75.86667,0.033450000004286315,2042.0781203889,False,True,False,False,False,True,True,False,True,False
2,700.022106,19.206252,72.962035,0.13570999999248595,1401.32723064282,True,False,False,False,False,True,True,True,False,False
4,3390.522876,26.928785,75.828002,0.02447999999867867,2041.95596283757,True,False,False,False,False,True,True,False,False,True
1,460.1226994,19.07221,73.31622800000001,0.042379999998756857,1398.3024968238801,False,True,False,False,False,True,True,False,False,False
1,570.1294159,28.553374,77.355611,0.03420276073497719,2208.763691881514,True,False,False,False,False,True,True,True,False,False
3,1585.048498,22.54111,88.33778000000001,0.04226999999340083,1991.2316161358,True,False,False,False,False,True,True,False,True,False
1,739.9577167,12.919987,77.489265,0.04730000000012163,1001.160296439555,False,True,False,False,False,True,True,True,False,False
2,1180.124224,12.95619,77.70194000000001,0.04829999998373053,1006.7210980086,True,False,False,False,False,True,True,False,True,False
3,1510.003775,21.0,77.0,0.05298000000033113,1617.0,True,False,False,False,False,True,True,False,True,False
3,1657.275439,12.9223,77.5532,0.060340000006480515,1002.16571636,True,False,False,False,False,True,True,False,True,False
4,3915.055167,13.050999999999998,77.5962,0.07662727272113558,1012.7080061999998,True,False,False,False,False,True,True,False,False,True
3,1700.417375,18.914541,72.818211,0.12938000001323205,1377.3230375061512,True,False,True,False,True,False,True,False,True,False
2,590.0948367000001,12.91113,80.10364,0.04744999999760207,1034.2285095132,False,True,False,False,False,True,True,True,False,False
3,1823.985408,30.673383,76.733924,0.06579000000421056,2353.689039944892,True,False,False,False,False,True,True,False,True,False
3,1307.317073,23.185756,77.498465,0.02050000000267724,1796.86049986454,False,False,False,False,True,True,False,False,True,False
2,1020.042949,13.01926,77.64723599999999,0.05588000000968586,1010.9095537653599,False,True,False,False,False,True,True,False,True,False
2,1147.052076,13.034353,77.610321,0.04359000000624209,1011.600320357313,False,True,False,False,False,True,True,False,True,False
4,3349.9234300000003,21.16094,72.77399100000001,0.08955428572288292,1539.9660571115403,False,True,False,False,False,True,True,False,False,True
3,2599.833611,12.89412,77.704355,0.09615999998701455,1001.9292778926,True,False,False,False,True,True,True,False,False,True
3,2180.566182,30.74,76.65,0.026140000001155662,2356.221,True,False,False,False,True,True,True,False,False,True
3,2358.490566,22.288976,73.128222,0.02756000000044096,1629.953185080672,True,False,False,False,False,True,True,False,False,True
3,1655.172414,12.9407,77.7466,0.07249999999093751,1006.09542662,True,False,False,False,False,True,True,False,True,False
2,800.0,22.4426,88.4304,0.025,1984.60809504,True,False,True,False,False,False,True,True,False,False
3,1500.0,10.999392,76.997254,0.06,846.922979669568,False,True,False,False,False,True,True,False,True,False
3,899.405009,24.69028,78.41889,0.14453999999904382,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
2,1166.373239,22.288976,73.128222,0.022720000008504996,1629.953185080672,False,True,False,False,False,True,True,False,True,False
4,2400.017455,19.05444,72.84056,0.12499909089202853,1387.9360800864,True,False,False,False,False,True,True,False,False,True
2,1169.064748,12.8706,77.6279,0.055600000009580305,999.1176497399999,False,True,False,False,False,True,True,False,True,False
4,2500.0,22.30287,73.158703,0.0352,1631.64904237761,False,True,False,False,False,True,True,False,False,True
2,1135.0737800000002,12.848285,77.59176500000001,0.05285999999048519,996.9211103730252,True,False,False,False,False,True,True,False,True,False
2,1200.0,16.243,80.64,0.025,1309.8355199999999,False,True,False,False,False,True,True,False,True,False
1,625.0,19.35269,72.864824,0.04704,1410.13035077656,True,False,True,False,True,False,True,True,False,False
2,907.6305221,21.56128,74.21238000000001,0.037349999999520725,1600.1139046464002,True,False,False,False,True,True,True,True,False,False
2,900.0661812999999,18.966114,73.148278,0.07555000000309423,1387.338579451692,True,False,False,False,False,True,True,True,False,False
1,510.20408160000005,23.680545,86.951712,0.038220000002446075,2059.06392884304,True,False,False,False,False,True,True,True,False,False
3,1698.2133379999998,28.9196,76.8972,0.05653000000168413,2223.83626512,True,False,False,False,False,True,True,False,True,False
4,3122.030677,28.488415000000003,77.285903,0.07367000000813893,2201.7528783137454,True,False,False,False,False,True,True,False,False,True
2,1200.087279,22.337051,73.182794,0.04583000000285812,1634.687801900494,False,True,False,False,False,True,True,False,True,False
3,1805.054152,12.91,77.64,0.07755999998386752,1002.3324,True,False,False,False,False,True,True,False,True,False
2,1260.005929,13.010349,77.712151,0.06746000002353958,1011.062206050699,True,False,False,False,False,True,True,False,True,False
3,1408.9870529999998,12.863589,77.656426,0.052519999983278776,998.9403472729139,False,False,True,False,True,False,False,False,True,False
2,500.0,27.494145,77.465069,0.039,2129.835839521005,False,True,False,False,False,True,True,False,False,False
3,1479.681979,12.96991,77.59796,0.045279999993836514,1006.4385573836,True,False,False,False,False,True,True,False,True,False
3,1114.94558,12.86,77.786,0.037670000001255664,1000.32796,True,False,False,False,False,True,True,False,True,False
2,1273.022752,28.431862,77.351104,0.03691999999698355,2199.2359144756483,True,False,False,False,False,True,True,False,True,False
3,1525.1038130000002,13.03478,80.15586,0.05297999999164646,1044.8140008108,True,False,True,False,True,False,True,False,True,False
2,1035.263669,26.900926,75.775927,0.03090999999150941,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
3,1915.041783,30.74,76.65,0.028719999995947872,2356.221,False,True,False,False,False,True,True,False,True,False
1,495.2830189,18.651598,73.735448,0.08479999999450819,1375.2839344459042,False,False,True,False,True,False,False,False,False,False
2,872.7181795,12.90579,77.54264,0.03999000000205679,1000.7490278856001,True,False,True,False,True,False,False,True,False,False
1,600.0375022999999,24.69028,78.41889,0.05333000000390143,1936.1843513892002,True,False,True,False,False,False,True,True,False,False
4,3200.0,22.311323,73.121275,0.03125,1631.432384696825,True,False,False,False,False,True,True,False,False,True
1,650.0541712,29.892311,78.000723,0.036919999998917014,2331.621870140853,False,True,False,False,False,True,True,True,False,False
2,981.6531114,13.062455,80.156453,0.05287000000028727,1047.040060272115,True,False,False,False,True,True,True,True,False,False
